x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft,x_argmax,y_argmax,z_argmax,x_argmin,y_argmin,z_argmin,x_arg_diff,y_arg_diff,z_arg_diff,x_argmax_fft,y_argmax_fft,z_argmax_fft,x_argmin_fft,y_argmin_fft,z_argmin_fft,x_arg_diff_fft,y_arg_diff_fft,z_arg_diff_fft
0.5863,9.5637,2.4507091494,1.7095184438899746,2.254706036271691,1.7153585595902052,1.3914699999999995,1.6446920000000005,1.3185667795880003,-3.91,4.52,-2.5333846,4.48,16.89,6.851035,8.39,12.370000000000001,9.384419600000001,0.885,9.29,2.4108016,1.2249999999999999,1.1100000000000012,1.0147159,2.37,2.0549999999999997,1.9783555750000001,35,0,8,64,100,91,55,42,49,35,26,30,-0.4515555806337731,0.8030496689470914,-0.05486550516476636,-0.12814299072810043,0.9882393742201239,0.2963444647958591,3.2662009999999997,96.54805699999997,8.948430322912257,10.177248944719365,13.678781112400001,14.813202626402333,17.12184552484139,15.462656917571428,8.567355715105274,14.670833712624137,7.707039972907367,6.590647358295331,8.276216548285337,6.163956877648629,0.6267560351150019,1.4499999999999993,1.3539068922193418,42.88266919272476,104.11511037924102,39.407507465267685,42.25591315760976,102.66511037924101,38.05360057304834,12.758299042762726,14.718802335524154,15.895625385548808,4.151735788242172,6.144186618944829,5.960354763170679,9.26064251628826,12.319886577354128,11.500625256161596,20,18,26,14,16,15,1.1461703039328366,4.166846640057129,0.6574854909928981,1.289963607239736,21.985631378405316,0.6417309420230621,292.83055599999994,508.3909560000001,298.49222409451147,29.671270764076194,47.39770506881514,10,3,27,27,49,87,17,46,60,14,13,48,26,42,23,12,29,25
-0.8693000000000001,10.2673,0.4985047165599999,2.462535788572422,4.841613957142804,4.426407244701774,1.9572999999999998,4.048284000000001,3.2289485989647995,-5.43,-0.3,-7.014479,6.63,19.34,17.24336,12.059999999999999,19.64,24.257838999999997,-0.82,9.305,0.272406955,1.52,3.6400000000000006,2.5878661000000003,3.1500000000000004,6.272500000000001,5.322151099999999,64,1,49,36,99,51,50,46,46,26,27,33,0.4362296539239887,-0.05654556167077319,1.4903144750136905,0.2550783907195431,-0.5694912035185742,3.608470470167945,6.819765000000001,128.858675,19.841588048380913,11.437092722655539,15.546195021840001,20.14703467838799,32.87557970886913,31.88648228106174,14.165220424258559,35.559875573542044,32.35687827717071,10.61621805594411,23.337157093620668,23.54559673841818,3.8500000000000023,2.261542425573757,3.3051534834085556,66.325160912669,199.04385205148682,165.5210892339215,62.475160912669004,196.78230962591306,162.21593575051293,16.3069535099194,22.436755837828738,17.50241049708815,6.754043755164826,9.670544251445673,9.854057615656107,13.018918349653266,21.62491718362234,31.10281881573598,17,13,19,13,14,15,1.3917922754603382,2.670742969158952,2.1263528003225547,1.359491853156694,8.225685427668983,4.919560214975133,606.556476,2345.3084919999997,2063.715324104105,53.594599367473876,84.90909666831884,65,30,59,31,35,8,34,5,51,38,10,10,30,24,30,8,14,20
-0.9192,10.287099999999999,0.19122967349999997,2.805403600197305,4.774963935989464,4.623016464963343,2.2614,3.9715000000000003,3.33837993251,-7.46,-0.27,-7.3549876,7.4,19.34,15.854085,14.86,19.61,23.2090726,-0.8,10.08,-0.320078165,1.98,3.455,2.499333865,3.8025,6.6075,4.9816422,60,1,52,40,99,48,50,50,47,29,24,26,0.015102106930750711,-0.16745169872543353,1.365631043276411,0.19946007766824936,-0.6315195482098712,2.756349903425984,8.715218,128.624707,21.408850023349082,11.626607568751695,15.955840593900003,21.927983542996017,34.53385253469654,32.59418954994264,17.560833514901727,33.01415346653361,32.84677195230328,11.327538622551524,22.91363468641922,22.22242900138691,3.9064485352104117,2.9317097201409266,2.200216028171874,97.28092378586756,146.51033314028433,149.03607560219052,93.37447525065714,143.5786234201434,146.83585957401866,17.213445168733557,26.653413250451862,22.364223579364754,6.54554117762318,10.858532004374213,10.711613299833015,13.146499967720889,19.067181044648493,22.84299541586631,17,13,15,15,13,10,2.5435001791557643,1.8445175218021685,2.088168903682395,7.245817891080492,2.494712669689558,3.8952375344699997,789.219336,2282.5213,2141.291620104208,54.97507815399788,89.05602562763521,6,36,0,15,83,78,9,47,78,21,9,10,19,23,32,2,14,22
-0.8671,9.941,0.19749504089999997,2.5627369334365944,4.763541014833398,4.284745555206354,2.0483260000000003,3.93542,3.1336333975540005,-6.36,-0.46,-9.043911,6.85,19.08,16.548723,13.21,19.54,25.592633999999997,-0.745,9.75,-0.020430522,1.7449999999999999,3.3100000000000005,2.4516625780000005,3.4525,6.425000000000002,4.7535012000000005,61,1,50,38,99,49,53,49,47,26,24,25,-0.01612094954355774,-0.12423348264625533,1.2973874198375894,-0.04038159876632763,-0.6433670426093911,3.1233427800187616,7.319482999999998,121.51480400000003,18.398048764040702,11.110548914669044,15.200880171579996,19.87853964636167,34.050182977911106,32.63756917924769,16.246716884590167,33.33453367261604,27.908047417366898,10.979204242252006,22.431778524708474,20.9453069085858,1.3672970002775742,1.7433659563867416,3.08194142526065,93.05962884086232,196.65158112427363,135.75569234451297,91.69233184058474,194.90821516788688,132.6737509192523,15.691534504142968,25.120439023600337,22.277867431461143,6.623917083242355,13.93551361904839,13.117445057558717,13.535907612259843,30.198597721058256,30.990651350660524,20,18,18,12,17,18,2.253470230482583,2.730236246592566,1.667742310398706,6.709773685161036,9.583506528606229,2.9710391101225966,659.1121479999998,2270.606096,1844.070032580178,54.8310920789003,86.56629180352047,63,7,78,7,76,38,56,69,40,10,1,21,44,42,35,34,41,14
-0.9075000000000002,10.053199999999999,1.0170313490999998,2.3294962438261195,4.504086118182022,4.455365848776537,1.6942000000000002,3.613664,3.263484346828,-7.78,-1.04,-8.076866,6.78,18.31,16.08563,14.56,19.349999999999998,24.162495999999997,-0.645,9.695,0.46309182,1.115,2.875,2.4720931,2.2675,5.685000000000001,4.8726793,66,2,40,33,98,59,52,49,46,30,26,28,0.25380544860878285,-0.45290251397988557,0.918310007172627,2.0268870457227237,-0.22721551706135124,1.3172987942869891,6.250109,121.35362199999997,20.884637611496427,11.321639736181922,15.179460551100002,19.57364739535833,33.45850320120191,33.06860231569782,13.74147632687922,30.162397774964145,31.508437454023294,10.905087214417401,20.555222928719516,20.920103711611258,2.137666889223073,2.9478545933477065,6.870695082687142,58.817841792281726,160.80528545432102,169.47317713591875,56.680174903058656,157.85743086097332,162.6024820532316,16.286812181575097,25.52460360529141,23.31521972363959,8.489123127387478,9.350804451546871,11.473423123594449,18.21970083665282,17.272316960289064,25.15832921083871,19,13,17,15,16,15,1.1055389019640915,2.202905222291763,2.4658099260741624,0.5216057391447966,5.281862967738135,6.640418445036564,571.955844,2029.241676,2086.314089907873,54.38202845749018,86.10075291225805,29,16,66,46,70,59,17,54,7,10,10,10,23,24,12,13,14,2
-0.2668999999999999,7.5497000000000005,0.6581352094,5.703754324127223,8.790168537064575,8.624319757448296,4.65681,7.797494,7.279465629284,-12.37,-11.11,-16.208214,10.19,19.57,17.66559,22.56,30.68,33.87380400000001,-0.495,6.475,1.920469,4.574999999999999,7.785,7.1438725,8.8575,16.400000000000002,14.195807675000001,55,26,39,45,74,61,45,49,57,28,23,25,-0.06910503477349224,-0.17313257913402672,-0.11314204839806385,-0.7905386278024022,-1.1750224311115647,-0.9865819607741138,32.604048999999996,134.26503300000002,74.81203323256501,14.213049842655296,21.530175973400002,48.21722720955251,75.18365676747882,73.57852711170132,30.62270497886151,45.96115497972102,45.694291284118975,22.846823903792252,37.331794808287476,34.60077619902921,2.3055801841215637,8.699462326075677,9.55754813739286,162.4149930100251,198.98117076774108,241.97197897781658,160.10941282590355,190.2817084416654,232.4144308404237,45.846464372235616,63.81449574875347,63.271345443764375,16.379514579617364,31.438207536977725,24.11507713649241,31.50944815168942,61.614695004523576,51.9044705716553,22,20,18,14,15,16,1.1952485333708347,0.9181162706168186,1.337706728835471,2.2410763120775883,0.25575091292817165,2.1565987425038378,3262.65106,7765.010012,7501.767907885276,125.20620601430865,196.97941108873266,85,6,3,80,64,88,5,58,85,0,0,46,24,24,24,24,24,22
-1.3072999999999997,9.448900000000002,2.0159476584,1.479185488706538,3.281325919502663,2.398217572230377,1.126684,2.5189199999999996,1.8655953666080003,-6.21,1.84,-3.8273177,2.53,15.94,9.302697,8.74,14.1,13.1300147,-1.16,10.15,1.4982382,1.01,1.5150000000000006,1.2939329999999998,1.9675,3.804999999999999,2.5095490625,84,0,19,16,100,80,54,60,44,26,25,27,-0.5615379028648089,-0.6649065781723995,0.5980842800388002,1.267315001690167,-0.10986054098073295,0.45669919483457955,3.897022999999999,100.04881099999999,9.815492485163007,10.238076730245018,13.378914265600002,12.89409764609885,26.584916907864905,18.358018049313465,7.308331265950399,19.234918793743812,15.431415858046266,6.157075439300606,14.556438611164188,9.777897891628458,1.5445721505039882,1.7300000000000058,0.25878705999999063,29.192806642437777,95.83304652066732,95.2224719763555,27.64823449193379,94.10304652066732,94.9636849163555,10.521942599143602,22.319933671657452,15.914524522184372,5.399111881773446,9.74884050223315,5.568950524720475,10.687197974546528,21.600233232016684,10.864955760318725,22,18,18,17,16,17,0.4985836645398378,1.3670292667105701,2.6611478121332706,-0.721181033916531,2.3258929925121326,10.11566520924189,219.66946,1076.739908,575.1454220828806,37.22719514401369,57.83703260327721,91,93,33,6,7,7,85,86,26,0,1,47,24,41,24,24,40,23
0.7683,6.8726,1.1932786969999998,5.774636448296983,9.391734197686816,8.609245638581998,4.788326,8.412104000000001,7.452226177839999,-9.89,-10.84,-14.982383,11.75,19.57,15.976667,21.64,30.41,30.95905,-0.475,4.945,4.07929425,3.53,7.66,5.427708749999999,8.61,15.1425,14.90747055,56,29,35,44,70,65,39,48,64,30,21,22,0.3407963677536838,-0.04727101524982345,-0.456065323954409,-0.9133372739368131,-1.2728612401439094,-1.0708201226460108,33.936711,135.437302,75.54302451415714,14.443397224946098,21.668564363,49.24161728940945,76.20375291105418,71.7210480621341,30.874184988811148,54.92328160508075,48.031609212530284,21.523039081202143,40.79823107519572,36.46734016879048,11.793489224999195,4.991384375505657,9.159566106270915,163.64084523968452,253.50184606838656,248.4049377219463,151.84735601468532,248.5104616928809,239.2453716156754,41.561687992461216,69.41822055731566,62.29166054761987,13.732606863457391,30.401472426195674,26.58975482020766,30.1344042435608,60.492785652534145,55.15203052341327,18,19,20,17,18,19,1.867232771343384,1.2059164932335302,1.4005846941921378,3.716110137208445,1.356024415823752,2.3595537260108754,3377.9521720000002,8823.57882,7450.9442186761735,125.2013854680127,197.16641826259774,66,5,2,49,15,43,17,10,41,41,0,20,45,19,31,4,19,11
-1.3866,9.679700000000002,1.7311461965000001,1.3469322328907272,2.633934492351698,2.187669129511134,1.062656,1.9031120000000001,1.6728238768700001,-5.09,2.6,-2.6423476,1.04,14.63,8.689782,6.13,12.030000000000001,11.332129599999998,-1.185,9.735,1.334794,0.825,1.2799999999999994,1.21221095,1.72,2.4999999999999982,2.550410145,87,0,18,13,100,81,58,52,41,25,29,29,-0.5576257509577949,-0.9454424337857544,0.7175112610098109,0.05283622071505656,0.8289461970005418,0.6884259234674439,3.7368859999999997,100.63420300000001,7.782763373872419,10.3061212241499,13.3365364825,11.517537150388307,19.648063187870555,17.50712060642866,6.983703744391312,17.567884134563446,13.37697229877097,6.048035298717001,11.554630842749816,9.344136332826071,0.5599999999999952,0.8610860802546029,2.0530716261243382,26.650346782011635,96.04946938527806,76.17619484193422,26.09034678201164,95.18838330502345,74.12312321580988,9.828157756413638,15.580552147100182,14.886723272124323,5.416125950019467,7.10907986495384,6.474200776867541,11.208605460080447,15.158799277654873,13.749064456260882,24,18,18,17,15,15,0.3819518163985131,2.482061480346982,2.076339708061881,-0.9391090506107407,7.562155753085175,5.893468828495095,181.42577999999997,694.6769400000001,485.4426598101248,30.992936097136845,48.67272094468752,54,19,45,64,13,35,10,6,10,0,1,1,31,16,30,31,15,29
-0.5147000000000002,6.115600000000001,0.5844491486600001,5.5355723200044995,9.202449056637043,8.353577898119145,4.400112,7.865311999999999,7.1578005385276,-11.65,-12.15,-14.709975,12.76,19.57,16.630445,24.41,31.72,31.34042,-0.78,5.98,2.3563203,4.04,6.970000000000001,6.857844999999999,7.205,16.18,13.5726765,55,33,37,45,67,63,48,49,57,26,24,22,0.38065103095385394,0.017812387209903698,-0.24460503427557434,-0.37850435056523546,-1.1271196557048806,-1.079068010471841,30.907476999999993,122.08563199999999,70.12384450731405,13.74976276889771,20.481474486859998,48.60352905765018,77.39432038866505,67.73814110672345,26.525057570948917,49.78639946387632,48.88809249393281,20.826635073820626,38.772735201638206,35.08155184365548,1.652573933767007,2.440000000000005,5.243837289999998,124.89123830059278,228.2107324393502,284.8435257551234,123.23866436682577,225.7707324393502,279.5996884651234,46.23816439902524,71.00200898180731,58.45763528998009,17.78439342832413,32.66212522470662,25.755293089707184,33.79443688169639,63.832844188441555,54.69745723426345,23,22,20,18,15,12,0.5863744989335447,0.8135135047790886,2.0007154282996997,0.14575515184972687,0.6370067934515151,5.906169876864913,3065.8817159999994,8468.5664,6978.501348289706,121.3502070974203,193.73599055303868,8,12,85,36,97,14,28,85,71,1,0,48,23,36,4,22,36,44
-0.5980000000000001,7.9590000000000005,1.301696675,4.816043396814443,8.70432001939267,8.005638643065081,4.021240000000001,7.622380000000001,6.6397097645,-9.3,-11.99,-16.208214,9.96,19.57,16.317177,19.26,31.560000000000002,32.525391,-0.665,7.1850000000000005,3.54810055,3.945,7.085,4.882894499999999,7.7700000000000005,14.997499999999999,12.13572985,54,19,35,45,81,65,49,49,61,31,23,24,0.21079523792478772,-0.197822616268945,-0.4921075379179574,-0.7250265021189,-1.09742100945,-0.7632596705783787,23.55187799999999,139.11086800000004,65.78466431704298,13.859739668748901,20.801261096999998,42.130141710994806,69.27797205578585,67.78385454765308,23.392753053274763,52.69826877457887,42.80409389402237,18.70991565967165,35.098095412084646,29.059532606000435,6.310843762053938,1.6199999999999815,15.704370913258364,106.06243511128999,331.1697044084837,247.5134365733846,99.75159134923605,329.5497044084837,231.80906566012624,36.33812371460323,57.14237518064447,58.15380218115959,12.718649360667154,26.618416053020397,19.530285520696196,28.65362569252418,51.37683086764679,38.10386790045448,21,21,20,17,16,16,0.8822884807950978,2.6058998105677684,2.022539789442782,0.13841055924612755,10.087416713750716,5.195309313988586,2322.169736,7576.544943999999,6426.841391425671,113.68885135742424,179.19196831443372,21,4,60,71,28,41,50,24,19,14,0,48,9,46,28,5,46,20
-4.893599999999999,8.4686,-0.1909,0.06692563036684832,0.05592888341456488,0.07322697590369276,0.048632000000000446,0.039680000000000125,0.06026200000000001,-5.01,8.35,-0.34,-4.63,8.66,-0.04,0.3799999999999999,0.3100000000000005,0.30000000000000004,-4.9,8.47,-0.19,0.040000000000000036,0.040000000000000924,0.08,0.08000000000000007,0.07000000000000028,0.12000000000000002,100,0,100,0,100,0,31,60,59,22,24,22,1.3452656236700677,0.9721787132619304,0.14269107135309972,2.6135986722758604,1.1815626690721581,-0.906535965179311,23.951800000000006,71.720314,0.041805,9.783287549977798,13.553100000000004,0.5276006933576557,0.4359815997124635,0.5010607212700571,0.41639585536904744,0.35101003505905726,0.534413841138429,0.3019124395578039,0.2224765867588735,0.30318430654215167,0.05244711483594333,0.05914355886552447,0.03857442339166228,2.2374825735021027,2.1273087262530024,3.6435563628624466,2.1850354586661593,2.0681651673874777,3.6049819394707843,0.39541755490345054,0.3485727929010819,0.36733694452721255,0.16188476945916966,0.14719428455356487,0.16734776549526592,0.39147576428610287,0.28400370166300104,0.3347630158524024,18,18,17,15,18,16,1.990258236181551,2.834836465923068,4.145090527230154,4.766949126636454,10.127827614060479,21.170197373854755,0.4517479999999997,0.31328799999999934,0.5366600000000001,0.9050450655090705,1.4646430143401763,0,12,12,51,96,8,51,84,4,0,48,0,27,19,30,27,29,30
-0.8802000000000002,10.0924,1.0773695125,2.1348798467361108,4.5358428367834795,4.334023984115343,1.660008,3.741551999999999,3.2025796110000004,-6.4,0.27,-6.932757,5.6,19.04,14.982383,12.0,18.77,21.91514,-0.78,10.29,0.66739702,1.395,2.66,2.4720931,2.74,5.4449999999999985,4.92035065,66,0,42,33,100,58,52,51,44,26,23,28,0.14657738423139277,-0.3437309640505131,0.9820672230577508,0.2861513280125738,-0.5990970063261161,1.483795370311804,5.332464000000001,122.43040799999997,19.944488961351517,11.269574796922345,15.136046688180002,18.318099871055363,31.514287844799597,31.647871886034558,11.061458182086188,32.626113186144565,29.96343161839534,8.420266286493112,22.04617608056516,20.922823888204867,3.150289477095748,2.53829794274037,3.6557379198826037,59.87050165730356,171.48921949159768,154.22660304042023,56.72021218020782,168.9509215488573,150.57086512053763,16.586326026556762,21.121540599023202,21.445689657347415,6.762137126148705,11.313072535570768,11.962361192318992,12.932721128297516,23.03650849437529,28.42476659732481,20,14,19,16,13,12,1.3220708278123905,2.3887168086953467,2.2675415906158687,2.2743597804374076,6.416909153270407,5.80919090828931,457.90863999999993,2057.6135999999997,1899.3950292651105,51.69142885678447,81.48025960188951,60,75,10,98,29,13,38,46,3,0,10,10,19,24,25,19,14,15
-0.08209999999999999,7.3441,0.6274894534000002,4.992145289352064,8.719588992033971,7.938246460746696,4.019299999999999,7.631545999999998,6.705768422852002,-11.75,-11.8,-15.241169,10.53,19.57,14.2877445,22.28,31.37,29.5289135,-0.095,6.4,1.7570249,3.49,7.390000000000001,6.769312599999999,6.915000000000001,16.55,12.707784525000001,51,28,39,49,72,61,50,47,61,24,24,21,0.07610952829508251,-0.1223729702324227,-0.22485367367659123,-0.5043739846444448,-1.1891738518746953,-1.0472222807377245,24.928254999999993,129.967037,63.409499885685676,13.510623277435032,20.1934161026,44.70835942475793,70.41839199458826,62.91428301204996,22.613824478549837,51.79767864389782,48.510934697662,17.320382545681813,34.55838477745713,35.53568159287416,5.177206066903493,11.68520865588875,4.667175197827249,111.27897023915557,335.9814613172964,225.2469279232521,106.10176417225208,324.29625266140766,220.57975272542484,42.115788396586595,64.03304627512911,51.15667458015021,12.163056265297085,25.34023733831009,22.52762248723925,24.033011767024252,49.16553309802158,45.51983425917953,20,20,16,16,18,18,0.7216288019290179,2.7604882623571156,1.578464505362795,0.40676163424896217,11.440121404177058,2.0817534461743543,2510.22246,7641.749443999998,6311.517792161144,111.69351113965364,178.0410344313961,49,4,63,33,28,13,16,24,50,11,0,0,13,21,12,2,21,12
0.5055,6.913100000000001,-0.31612822366000004,4.872816100572645,9.856377904179608,9.130401705162036,3.84452,8.571561999999998,7.872179575072,-13.59,-15.36,-17.774553,11.54,19.57,16.467001,25.13,34.93,34.241554,0.19,6.495,1.83874695,3.2199999999999998,9.395,6.64672955,7.035,18.53,14.876825024999999,45,29,41,55,71,59,48,49,60,31,23,20,-0.18133655998958267,-0.18201493352269338,-0.1805187308489725,-0.14958047773879057,-1.0983262199967017,-1.0985948672799597,23.999867,144.93913700000002,83.46417235142025,14.669042905522426,21.54598484854,39.800603708500766,78.23672517394542,69.17035582815056,28.175943292796347,60.09912124196607,59.8619390563188,20.981241402355362,44.229552407551346,41.4722741426787,6.746637423331568,12.500675981721963,7.426730594303105,134.84240486366878,282.0842653091517,358.73404173276447,128.0957674403372,269.58358932742976,351.3073111384614,34.23251129905337,58.646526618827785,53.34116405682138,15.462958752571936,20.151365149458844,28.157715133774452,31.05148841212631,51.411581132572785,59.30487453688053,21,16,18,16,17,13,1.4360785090548274,1.6812966200749022,2.5204997044270807,2.0345505847393746,2.4035985235626773,8.812457095988632,2377.9718359999997,9732.889539999998,8367.989872975388,119.8879008693071,187.2076847105967,16,5,50,27,94,53,11,89,3,7,48,33,24,12,24,17,36,9
-0.8495999999999998,10.016900000000001,0.8496372741000002,2.3862690208775708,4.5918137364226785,4.240342478032044,1.8441999999999996,3.6921,3.2506703043460003,-6.78,0.5,-6.66035,5.83,19.0,16.167353,12.61,18.5,22.827703,-0.845,10.0,0.59248512,1.55,3.0450000000000004,2.8534628,3.1075000000000004,5.99,5.410683125,64,0,45,36,100,55,50,50,47,27,27,29,-0.07004163835030612,-0.17550684589331084,0.9008931584354621,0.22009383653556025,-0.5775613846800858,1.4158952961854494,6.4161,121.42303899999999,18.702387828543017,11.189744579657082,15.282610829500001,19.933712827663104,31.854242306490576,32.15863835866746,14.332276612745769,33.12116838336754,29.471310736286394,11.339418955904332,21.427523865348263,19.380890958879533,1.7026147263308042,0.7402667136439631,7.682071202578709,57.739999999999995,190.9788722495704,161.17192490369112,56.03738527366919,190.23860553592644,153.48985370111242,16.917851713937196,23.967622853266505,24.770885287607182,9.08447763491695,14.248829067654327,9.68773789402738,17.06569965398234,27.86130471972849,18.706406255328112,20,17,15,14,16,15,1.091192348644835,2.6632108637619925,2.385611072477925,0.6226054876024261,8.948947786451752,6.241798490843422,602.76706,2111.704548,1902.7361775983072,53.21799606933042,83.94659349282114,86,35,35,59,99,72,27,64,37,38,38,10,40,24,30,2,14,20
-0.9490999999999999,10.191500000000001,0.9605069146400002,2.731310709165107,5.000445255174783,4.652724928326668,2.063264,4.07736,3.5801138376527994,-7.65,-0.69,-12.176591,8.12,19.27,15.6634,15.77,19.96,27.839990999999998,-0.74,9.809999999999999,0.905753135,1.35,3.610000000000001,3.1803513,3.0700000000000003,6.4275,6.2789804,69,1,42,31,99,58,52,48,49,30,24,28,0.25779756958898875,-0.26406227114808795,0.44477960369076325,0.7575883903326446,-0.6358665224526296,1.2207602027537376,8.360849,128.871125,22.570422791743642,11.672178997603751,16.054170600040003,22.80458358131964,36.074186140757,37.03247552012974,15.397803599299689,34.63667123558521,28.16704781099996,11.538153758674856,20.9515477844853,20.104492700646436,4.853450626134641,3.045589731536425,0.4358519159999936,66.59404507150246,203.3670162996466,143.02144294405682,61.740594445367826,200.32142656811016,142.58559102805683,19.279912340187366,28.037263485848094,29.241562727908736,7.884565044792873,9.762332435044634,14.269482016844833,14.927353378258003,20.525710146165697,22.732489061518525,15,16,20,13,15,14,1.2684435963712208,2.910808839011624,1.828770453883679,0.8360368605807218,9.894172943505145,4.096668474428214,757.141388,2501.0458999999996,2164.786825536167,60.585057827388745,95.91124524220638,86,94,14,59,77,17,27,17,3,10,38,38,2,6,24,8,32,14
0.7027,10.1162,0.23127348829999994,2.812183441740599,3.4584631789278895,3.0424131676872834,2.054116,2.3354200000000005,2.2528000742659997,-7.74,-2.56,-8.240311,9.53,19.57,7.8589406,17.27,22.13,16.099251600000002,0.53,9.89,0.095342435,1.5799999999999998,1.17,1.6821129350000001,3.165,2.6174999999999997,3.2825038,38,2,46,62,98,51,46,45,49,30,25,31,0.12447594519349037,-0.36289238547479213,-0.173230067263608,1.2707520043058542,2.7033442889263606,0.9387107295722164,8.402163,114.29847,9.309765309307421,11.03093333973476,14.573688301899999,25.40522167842387,25.828040229229074,26.04431599371193,12.817617074563499,23.026011246356248,15.822795343035493,10.237884820077827,16.674763403662425,12.715605958030183,2.3459535354428454,1.933971575552388,2.975633980752166,56.24690794687065,93.32266138570965,74.97104807029218,53.900954411427804,91.38868981015726,71.99541408954002,23.81402350861586,17.640670783125472,21.05715964398237,7.587557861433208,8.70119797758349,9.034283772154359,16.184328773497835,20.90263354624063,22.704404500566884,23,16,19,13,16,17,0.4635124199745375,1.6663289606567906,0.9725295548419666,-0.31000237240098016,2.046773608545987,0.6148098429498186,809.7165959999998,1197.2848559999998,928.6672480479045,49.420656075817845,77.27757790136488,2,8,14,19,13,15,17,5,1,7,0,48,24,32,23,17,32,25
-0.8533,9.9214,0.5305125381400001,2.4698919227367013,5.060596411491436,4.523780009175861,1.9394320000000005,4.152684000000001,3.4994350773484006,-6.51,-1.31,-7.5865335,7.16,19.23,16.86199,13.67,20.54,24.4485235,-0.76,9.38,0.020430522,1.8,3.834999999999999,2.778551,3.435,6.4925,5.717141,64,2,49,35,98,50,52,47,47,31,27,28,0.38610840255331064,-0.1477269814109453,1.0611838369227944,0.6700571734099521,-0.6705077973322524,1.9959947166578935,6.828487,124.043814,20.7460291245429,11.264367872695537,15.488410777140002,20.35740285686499,33.91180458693999,32.80900356989877,15.050423280536169,37.62714336296599,32.23687446687971,11.666009958858266,23.670003665267657,23.468536730440142,3.6310086730202693,2.264598174380416,2.8358772463797153,62.911751890360094,209.95763889386063,155.40885043772053,59.280743217339825,207.69304071948022,152.57297319134082,16.18028491874284,20.165967120791382,21.631490023042957,7.043448519191648,9.028303200722927,10.846085490601478,15.738797336549279,20.936639386954337,24.381442632489872,18,13,15,13,14,12,1.2371596931905926,2.846345638428315,1.8862776216618509,0.7400898166761749,8.872293145040526,3.245204139458991,640.939092,2565.8124079999993,2115.646790642991,55.48238630709259,87.07821101370374,20,72,79,73,77,50,53,5,29,10,38,38,14,24,24,4,14,14
0.1468,9.7637,1.8471915635599998,1.7719909029111858,2.7915166684080543,2.4143339238566655,1.2871439999999998,2.0682699999999996,1.8850833687960002,-6.93,3.57,-4.1814466,4.86,19.38,9.466142,11.79,15.809999999999999,13.647588599999999,0.06,9.64,1.5935807,0.955,1.6050000000000004,1.4982382100000002,1.9,3.1899999999999995,3.0066917325,47,0,20,52,100,77,46,45,45,30,28,23,-0.5807785196526355,0.7236253805558941,0.6052728102593319,2.023750549360865,1.374996451003315,0.6483845593865039,3.161502,103.12240300000003,9.241124968372358,10.344084849910514,13.312491421439999,15.071023677448277,22.316403730578912,20.608922981108226,9.323926067585122,16.80370865415738,12.866593239772595,7.1111614284152465,11.48892032730641,9.9511793794188,2.0760163606025563,2.6177935224085314,4.17994954662012,44.22487943959726,100.26566604873902,65.51125877173564,42.1488630789947,97.64787252633049,61.33130922511552,13.111647425380266,19.962951614690546,18.592227281509633,4.349801292242342,8.859704275113115,8.110195583079552,9.155061715434755,17.089356372798946,16.06014206273762,22,22,21,16,13,16,1.0698442439688831,2.177898157040339,1.2042130616929279,0.9658036455517922,7.2197365275089656,1.685174780493636,314.0713519999999,780.3865,590.2769280390127,36.66225002985236,57.996350389135415,97,42,50,69,46,30,28,4,20,15,1,0,25,18,24,10,17,24
